Id,SalePrice
1461,94608.30081651863
1462,153363.04503550025
1463,161231.9661421281
1464,170404.66385894077
1465,193502.69614816588
1466,155221.39554572914
1467,156514.39623840482
1468,148315.8689613109
1469,189088.86686480176
1470,109853.00615163866
1471,161708.4327618301
1472,87950.60552719238
1473,84004.13565343422
1474,127792.57701375254
1475,85294.11011157844
1476,328265.8114248342
1477,259588.37493217038
1478,293131.35709381005
1479,306469.71748909
1480,408859.6313232068
1481,304930.98164000217
1482,219712.44625554024
1483,161512.9973891117
1484,165476.53977271612
1485,187059.75168821443
1486,186435.834714757
1487,317232.43527909066
1488,211653.8744384517
1489,198205.73880433288
1490,219399.62758810027
1491,204741.27254138293
1492,80010.18387491912
1493,202457.54599815223
1494,302087.1600756289
1495,277146.79385750665
1496,222016.95869302977
1497,150924.29513673714
1498,176756.31474569868
1499,156483.39530083156
1500,149594.1477514149
1501,183457.1516600882
1502,138811.30166559425
1503,268268.5339819606
1504,229515.95822909143
1505,209846.3357788665
1506,175262.21706126045
1507,231304.26858196076
1508,193747.7842593497
1509,148856.9311752098
1510,142337.5738673339
1511,154730.56091367733
1512,157994.5147445403
1513,120577.77481200793
1514,145880.17151074822
1515,172499.4598419705
1516,148539.0056506947
1517,154149.19063909553
1518,101539.39682696911
1519,207002.5570342135
1520,127499.22987982235
1521,119629.17169522613
1522,165753.5049471859
1523,94371.4149381415
1524,84793.94128289969
1525,101473.68506217771
1526,97247.12350206653
1527,94675.74436087435
1528,115351.9941491276
1529,142487.17480791296
1530,196564.42965094195
1531,154698.2856303336
1532,91060.44068802107
1533,158232.5506301403
1534,110742.11225057577
1535,131475.6771262612
1536,90661.1608035272
1537,45122.34173489164
1538,153482.48528796656
1539,180165.05440570865
1540,102921.109887548
1541,117537.165091612
1542,126569.40319681121
1543,191868.39301523403
1544,82173.03860032118
1545,113465.28957907652
1546,146158.24798625126
1547,147105.51706791646
1548,131599.50030215783
1549,123795.67385306596
1550,137308.33592387018
1551,93855.01560935777
1552,146163.2244460754
1553,142933.56653923824
1554,104348.87663320597
1555,144864.85937073475
1556,95626.73300888445
1557,74075.0254235852
1558,86771.59825867582
1559,74144.781100027
1560,131221.69877228813
1561,104307.49558072607
1562,137474.13540809206
1563,115852.68706113377
1564,146125.7960701794
1565,138884.41990559376
1566,236044.13448715553
1567,49916.7266412076
1568,248610.70462938957
1569,122401.10796999809
1570,133469.649665733
1571,90407.4353177
1572,126950.56647005535
1573,230153.2153028504
1574,124887.8876839669
1575,233287.7019542838
1576,234828.96232329076
1577,178975.35901673918
1578,125831.0478225314
1579,127933.39411315383
1580,179148.42605762338
1581,153445.37910008559
1582,122363.64941910139
1583,264017.81932027556
