Id,SalePrice
1461,94812.14930464281
1462,153913.27315836106
1463,161920.89908310233
1464,158995.15580315754
1465,179866.68804610675
1466,141509.46964049296
1467,149576.1576499476
1468,127245.29134849759
1469,187395.65769179273
1470,86275.42875846793
1471,159616.70634475155
1472,64270.86684535761
1473,62467.58148832299
1474,110293.9510175162
1475,70424.76621978727
1476,337229.2853378793
1477,259053.95345997115
1478,280221.0533847079
1479,288677.563620234
1480,457429.2463675868
1481,310008.05315061007
1482,193780.4296362239
1483,162521.96444792682
1484,126653.46091585085
1485,162065.06579833382
1486,171033.79521725813
1487,304545.7051796338
1488,206022.8215037488
1489,188327.80616659354
1490,230053.69888919758
1491,185945.96089173088
1492,71094.37681771663
1493,162614.40994754143
1494,310737.4776384729
1495,275975.25996570894
1496,217362.30634916775
1497,141274.06270535375
1498,138695.14344562232
1499,123588.05345253699
1500,110953.72153232031
1501,180960.79067431294
1502,101807.97186621878
1503,287115.9791729159
1504,214140.6076675832
1505,203531.65168953492
1506,165373.36299500187
1507,251680.43754261258
1508,199246.6440856545
1509,129952.24785964284
1510,128081.54179005034
1511,148215.39831907267
1512,168534.2468762979
1513,120398.52138634087
1514,149647.7968435822
1515,199012.84978132191
1516,147541.05914988686
1517,156868.52553439513
1518,81286.24553171432
1519,214194.71618196697
1520,115995.6025010747
1521,121957.5107856612
1522,170604.30107949328
1523,78002.08056764491
1524,90552.29014510722
1525,99072.35835985653
1526,97988.90745802337
1527,72981.3753325587
1528,102393.79207913813
1529,134594.87694288744
1530,187136.83044500343
1531,116121.40366689008
1532,68051.6397119716
1533,142793.6010291056
1534,95117.26162912944
1535,138837.1201408132
1536,72279.16641891495
1537,17771.13735390395
1538,138192.99627950505
1539,184284.39140097328
1540,106160.46398930237
1541,114096.94884008387
1542,136455.92265252178
1543,195492.4217266975
1544,58784.293446584896
1545,104367.91557074137
1546,112748.11615630882
1547,126773.51326340644
1548,121609.15439276278
1549,96998.86094941007
1550,119307.67781976145
1551,88926.47203316193
1552,127902.36567055414
1553,132555.0901910389
1554,84095.68807085083
1555,156491.82235689723
1556,52263.96684053721
1557,94738.38380343694
1558,64353.29674685534
1559,38638.2824876536
1560,109028.72668537466
1561,90267.92030207367
1562,103341.1190302436
1563,101171.12708479806
1564,147511.93256626537
1565,117972.17159169365
1566,242375.3711051504
1567,34515.02694604828
1568,234849.59062365853
1569,111246.86385934081
1570,105469.81546377623
1571,81522.44068962772
1572,130707.83644067327
1573,261657.8895536899
1574,112447.01459120956
1575,240526.67492797304
1576,220985.98081878337
1577,152820.3189575393
1578,117961.02569856812
1579,121085.81802768254
1580,166875.87842708264
1581,128335.51877991142
1582,96340.16038812406
1583,291583.7349429856
1584,196372.88249216965
1585,112011.56455237407
1586,23197.279027248762
1587,66862.74404278962
1588,160322.333514743
1589,69257.63179565166
1590,102349.766286141
1591,51314.09700401733
1592,102009.66528352513
1593,94782.69069785162
1594,112509.87457284488
1595,88631.15367383679
1596,225039.91892219664
1597,185326.70187990702
1598,201713.23570451568
1599,151903.09362970287
1600,130541.03528630879
1601,30420.622419534528
1602,91688.41301252911
1603,18898.990081692013
1604,253485.24610948356
1605,219027.3062786437
1606,132020.50328662165
1607,133820.24930142786
1608,174224.18060342825
1609,175929.60021334924
1610,118741.02098629688
1611,114116.2049587947
1612,161869.6966128466
1613,131785.4089567508
1614,111867.52178506766
1615,41743.864888377866
1616,22311.07086977664
1617,43414.86127841947
1618,91120.51824840356
1619,123738.11606118068
1620,147808.05869125997
1621,110948.60725164309
1622,111032.65352964867
1623,256183.10300291204
1624,204695.9848637871
1625,94489.21055004335
1626,155978.29029415554
1627,167255.19588511784
1628,264532.6383358607
1629,142216.68995676527
1630,367022.6731845649
1631,229629.36766523667
1632,241382.44672728048
1633,143965.5877665431
1634,154720.72994491027
1635,149804.78966162304
1636,108564.182834724
1637,175806.8103630128
1638,164718.04936799966
1639,153533.80511966825
1640,235794.49952578018
1641,158231.53500214336
1642,230077.49966022247
1643,192753.09789141375
1644,204293.01069480626
1645,206159.88658892785
1646,132514.0777295722
1647,121593.7880694679
1648,96624.53463267017
1649,106738.20660873625
1650,78824.75565292366
1651,74282.68797000527
1652,65715.41072783666
1653,65019.13811838813
1654,113054.54830491901
1655,100439.91043838614
1656,106710.51893749039
1657,119081.80979440472
1658,113727.56556962672
1659,84026.96889563478
1660,125143.20221692053
1661,406364.0878128193
1662,371898.8220240186
1663,362316.2665521208
1664,495865.78457013355
1665,282596.80363543483
1666,330179.65413406375
1667,356995.58252715436
1668,331202.92490154156
1669,298499.4050392411
1670,330675.95739445114
1671,287848.3605724954
1672,412623.4816643223
1673,288745.9052842136
1674,240096.69118237632
1675,203788.3200038209
1676,201102.16738843962
1677,212011.29008109772
1678,469337.30749589426
1679,379472.6502914479
1680,302020.41129519325
1681,231475.39589697626
1682,322283.83530044183
1683,170540.3977529525
1684,148252.87305037535
1685,152985.23930042423
1686,126130.63158048657
1687,144099.6295007038
1688,160360.30038928243
1689,166723.1901857331
1690,172655.28498986017
1691,155841.16699323882
1692,232285.7870776363
1693,152992.21881891566
1694,148394.53940562048
1695,134399.6716668285
1696,251846.11048651344
1697,131712.51213634276
1698,334988.5622409445
1699,315301.34168355726
1700,253959.1517035916
1701,272921.44060073
1702,214760.4552510257
1703,202209.69087031568
1704,267932.296591882
1705,221515.93133611602
1706,175904.14674314667
1707,199587.1643303487
1708,178255.79681331132
1709,233692.49101062023
1710,197198.25209562547
1711,241396.3024995236
1712,239173.10420777622
1713,250636.49847566642
1714,195982.62239943477
1715,185186.85703660225
1716,160961.2957069543
1717,145304.36220688044
1718,112427.01429774475
1719,208639.07469296883
1720,213120.73517452137
1721,125446.31343164196
1722,86413.92232011858
1723,123754.87325928561
1724,193453.81787870728
1725,225837.40160415208
1726,160349.84942093675
1727,135948.4480010374
1728,135722.57672760816
1729,145447.86279597756
1730,122102.78817223609
1731,89584.55755754307
1732,99389.70701282428
1733,95055.69295154908
1734,98344.9504281505
1735,82166.22955237742
1736,67588.05025173878
1737,307388.32687556674
1738,242750.84299091974
1739,229484.18752358362
1740,195898.51764244857
1741,170516.9610787986
1742,148252.2719474518
1743,141517.57174364408
1744,314876.149234509
1745,228430.26168392863
1746,179282.23753268414
1747,201423.97011791103
1748,202076.40671369134
1749,120502.44293319216
1750,112989.54249733189
1751,219962.5958462395
1752,86272.66385988583
1753,127691.72701474998
1754,174689.56704312566
1755,161957.57324229393
1756,111366.74031838236
1757,90040.83476098315
1758,117543.40156870757
1759,143313.5003868715
1760,139791.4125635384
1761,137457.8153740613
1762,161155.83296025926
1763,158344.13370128072
1764,85484.47635241773
1765,180491.10819739327
1766,181254.96114255043
1767,220195.97033595826
1768,120724.63633615951
1769,136114.6477233256
1770,137838.05235984296
1771,102361.2241304435
1772,119178.63786934459
1773,77587.65782158315
1774,131439.287762074
1775,123205.90546128945
1776,111664.56563927513
1777,77232.77219773477
1778,133122.95775443316
1779,108992.85029270258
1780,145097.33777168306
1781,97059.7652390514
1782,41204.772930118925
1783,102076.11386788575
1784,63274.75457834723
1785,100824.4771125851
1786,130657.6056296126
1787,128988.160812394
1788,3707.5938121472136
1789,80254.28304548824
