Id,SalePrice
1461,94812.14930464287
1462,153913.2731583612
1463,161920.8990831023
1464,158995.15580315777
1465,179866.68804610704
1466,141509.46964049316
1467,149576.15764994785
1468,127245.29134849779
1469,187395.6576917929
1470,86275.42875846813
1471,159616.70634475158
1472,64270.866845357785
1473,62467.58148832328
1474,110293.95101751649
1475,70424.76621978765
1476,337229.28533787956
1477,259053.95345997156
1478,280221.05338470824
1479,288677.56362023426
1480,457429.2463675869
1481,310008.0531506103
1482,193780.42963622414
1483,162521.9644479269
1484,126653.460915851
1485,162065.0657983339
1486,171033.79521725836
1487,304545.70517963404
1488,206022.8215037489
1489,188327.80616659377
1490,230053.69888919775
1491,185945.96089173117
1492,71094.37681771687
1493,162614.40994754143
1494,310737.47763847327
1495,275975.25996570906
1496,217362.30634916792
1497,141274.06270535395
1498,138695.14344562244
1499,123588.05345253722
1500,110953.7215323206
1501,180960.7906743133
1502,101807.9718662189
1503,287115.97917291627
1504,214140.60766758324
1505,203531.65168953492
1506,165373.36299500192
1507,251680.4375426128
1508,199246.64408565467
1509,129952.24785964313
1510,128081.54179005057
1511,148215.3983190727
1512,168534.24687629813
1513,120398.52138634108
1514,149647.79684358224
1515,199012.84978132215
1516,147541.05914988724
1517,156868.5255343953
1518,81286.24553171452
1519,214194.71618196715
1520,115995.6025010749
1521,121957.51078566146
1522,170604.30107949357
1523,78002.08056764514
1524,90552.29014510743
1525,99072.35835985676
1526,97988.90745802366
1527,72981.375332559
1528,102393.79207913834
1529,134594.87694288767
1530,187136.8304450036
1531,116121.40366689011
1532,68051.6397119718
1533,142793.60102910583
1534,95117.26162912964
1535,138837.12014081347
1536,72279.16641891515
1537,17771.137353904196
1538,138192.99627950523
1539,184284.39140097352
1540,106160.46398930257
1541,114096.94884008408
1542,136455.92265252216
1543,195492.4217266978
1544,58784.29344658536
1545,104367.9155707416
1546,112748.11615630909
1547,126773.51326340664
1548,121609.1543927631
1549,96998.86094941024
1550,119307.67781976174
1551,88926.47203316214
1552,127902.36567055434
1553,132555.09019103926
1554,84095.68807085103
1555,156491.82235689723
1556,52263.96684053735
1557,94738.38380343735
1558,64353.2967468556
1559,38638.28248765439
1560,109028.72668537509
1561,90267.92030207388
1562,103341.11903024372
1563,101171.12708479824
1564,147511.93256626546
1565,117972.17159169394
1566,242375.37110515058
1567,34515.02694604863
1568,234849.59062365865
1569,111246.86385934107
1570,105469.81546377641
1571,81522.44068962778
1572,130707.83644067356
1573,261657.88955368983
1574,112447.0145912097
1575,240526.67492797345
1576,220985.9808187835
1577,152820.31895753945
1578,117961.02569856844
1579,121085.81802768278
1580,166875.8784270827
1581,128335.51877991162
1582,96340.16038812441
1583,291583.7349429858
1584,196372.88249216988
1585,112011.56455237436
1586,23197.279027248907
1587,66862.74404278977
1588,160322.33351474308
1589,69257.63179565204
1590,102349.7662861413
1591,51314.0970040175
1592,102009.6652835256
1593,94782.69069785194
1594,112509.87457284512
1595,88631.15367383702
1596,225039.91892219693
1597,185326.70187990725
1598,201713.23570451592
1599,151903.09362970298
1600,130541.0352863089
1601,30420.622419534862
1602,91688.41301252917
1603,18898.990081692435
1604,253485.24610948373
1605,219027.3062786438
1606,132020.503286622
1607,133820.24930142774
1608,174224.18060342842
1609,175929.60021334953
1610,118741.02098629705
1611,114116.20495879493
1612,161869.6966128467
1613,131785.408956751
1614,111867.5217850678
1615,41743.86488837801
1616,22311.070869776886
1617,43414.8612784195
1618,91120.51824840368
1619,123738.11606118089
1620,147808.0586912601
1621,110948.60725164332
1622,111032.65352964884
1623,256183.10300291234
1624,204695.9848637874
1625,94489.2105500435
1626,155978.29029415577
1627,167255.19588511784
1628,264532.6383358609
1629,142216.6899567654
1630,367022.67318456527
1631,229629.3676652369
1632,241382.44672728083
1633,143965.58776654315
1634,154720.7299449104
1635,149804.7896616232
1636,108564.18283472426
1637,175806.81036301292
1638,164718.04936800007
1639,153533.80511966854
1640,235794.49952578047
1641,158231.5350021436
1642,230077.49966022265
1643,192753.09789141404
1644,204293.01069480638
1645,206159.88658892803
1646,132514.07772957237
1647,121593.78806946817
1648,96624.53463267034
1649,106738.20660873648
1650,78824.75565292384
1651,74282.68797000544
1652,65715.41072783689
1653,65019.13811838842
1654,113054.54830491921
1655,100439.91043838649
1656,106710.51893749065
1657,119081.8097944049
1658,113727.56556962687
1659,84026.96889563504
1660,125143.20221692068
1661,406364.08781281963
1662,371898.82202401885
1663,362316.26655212103
1664,495865.7845701333
1665,282596.80363543495
1666,330179.654134064
1667,356995.5825271546
1668,331202.9249015417
1669,298499.4050392412
1670,330675.95739445125
1671,287848.3605724955
1672,412623.48166432255
1673,288745.90528421395
1674,240096.69118237655
1675,203788.32000382125
1676,201102.1673884399
1677,212011.290081098
1678,469337.3074958944
1679,379472.6502914481
1680,302020.4112951936
1681,231475.3958969765
1682,322283.83530044206
1683,170540.39775295285
1684,148252.8730503756
1685,152985.2393004244
1686,126130.63158048672
1687,144099.629500704
1688,160360.30038928252
1689,166723.1901857331
1690,172655.2849898603
1691,155841.1669932389
1692,232285.7870776365
1693,152992.2188189159
1694,148394.53940562066
1695,134399.67166682868
1696,251846.1104865138
1697,131712.51213634294
1698,334988.5622409445
1699,315301.3416835574
1700,253959.15170359166
1701,272921.44060073013
1702,214760.45525102582
1703,202209.6908703158
1704,267932.296591882
1705,221515.93133611596
1706,175904.14674314662
1707,199587.16433034887
1708,178255.7968133115
1709,233692.49101062046
1710,197198.25209562553
1711,241396.30249952365
1712,239173.10420777652
1713,250636.49847566636
1714,195982.62239943506
1715,185186.85703660242
1716,160961.29570695455
1717,145304.36220688064
1718,112427.01429774507
1719,208639.07469296906
1720,213120.73517452166
1721,125446.31343164237
1722,86413.92232011893
1723,123754.87325928587
1724,193453.81787870763
1725,225837.4016041523
1726,160349.84942093707
1727,135948.44800103782
1728,135722.5767276085
1729,145447.86279597774
1730,122102.78817223659
1731,89584.55755754322
1732,99389.70701282448
1733,95055.69295154925
1734,98344.95042815065
1735,82166.22955237771
1736,67588.05025173898
1737,307388.32687556685
1738,242750.84299091998
1739,229484.1875235839
1740,195898.51764244892
1741,170516.96107879878
1742,148252.27194745216
1743,141517.57174364425
1744,314876.1492345093
1745,228430.26168392863
1746,179282.23753268438
1747,201423.97011791114
1748,202076.4067136918
1749,120502.44293319242
1750,112989.54249733218
1751,219962.59584623986
1752,86272.663859886
1753,127691.72701475015
1754,174689.567043126
1755,161957.57324229408
1756,111366.74031838262
1757,90040.8347609833
1758,117543.40156870778
1759,143313.5003868717
1760,139791.4125635386
1761,137457.81537406147
1762,161155.8329602593
1763,158344.13370128087
1764,85484.47635241796
1765,180491.1081973934
1766,181254.96114255054
1767,220195.97033595838
