Id,SalePrice
1461,134173184.59291476
1462,160377293.85575667
1463,164085892.82214594
1464,149681643.02532995
1465,122706495.85660921
1466,147715542.5073257
1467,131477083.61068138
1468,133659999.31205697
1469,145787771.32963553
1470,118159199.76504299
1471,129661419.60138094
1472,90471688.3824981
1473,92701228.26356798
1474,110103995.00738496
1475,87566390.99475335
1476,198442116.2056716
1477,173899258.2705411
1478,178002186.41027468
1479,188560573.7442064
1480,242999861.52902454
1481,200525521.08549353
1482,136979954.57223865
1483,177176206.39159894
1484,109385449.79233289
1485,143942211.01896313
1486,145540371.43326718
1487,224567160.16529888
1488,161642196.43083748
1489,139985788.19715664
1490,152915282.85277897
1491,158101066.4805806
1492,124639490.1808075
1493,167057075.4604885
1494,190692114.86566517
1495,183132999.26443297
1496,130721118.15211974
1497,124510175.80105864
1498,104200882.70952493
1499,100147348.38204591
1500,103288651.85728152
1501,122404923.23300932
1502,95087082.2467244
1503,170236846.2196439
1504,149824995.88113633
1505,147429833.20304754
1506,169364832.6925657
1507,186745638.19806877
1508,196860246.54995313
1509,142334300.45103848
1510,139166398.29261613
1511,136651314.7095401
1512,153207408.7526595
1513,147997504.67836916
1514,166043353.0887929
1515,173784745.03918663
1516,173632289.37711313
1517,139112182.5599748
1518,150183183.9017285
1519,151298485.93094733
1520,123611046.74041587
1521,137553387.39156634
1522,152349845.5869622
1523,126728514.90626505
1524,128527921.38698445
1525,127136817.99289693
1526,136839903.31781498
1527,116037019.72382912
1528,124369728.00027789
1529,124227260.57707159
1530,151393446.37604138
1531,132213652.59898072
1532,95629932.68865463
1533,121842753.29752968
1534,118143472.61417215
1535,152172680.7005404
1536,126085415.24745071
1537,121281001.36773467
1538,142324227.52805457
1539,156535435.51284695
1540,153042876.7031073
1541,143487255.1631588
1542,128331051.95060335
1543,151751954.4390092
1544,94041525.38909891
1545,106686105.49195747
1546,113177510.25777729
1547,123638965.59596166
1548,121339852.57411903
1549,112969441.81328045
1550,128531413.11532293
1551,112262400.54976141
1552,152149630.4119133
1553,151237128.56138742
1554,101906743.87298544
1555,174159960.90792242
1556,128463106.04913874
1557,133087595.60969944
1558,99885075.573372
1559,129754696.21133465
1560,130486514.0676798
1561,161115353.1714504
1562,111268727.40953334
1563,111629778.30006027
1564,134191904.14455207
1565,142304129.1053545
1566,195624492.9738784
1567,112587239.69814883
1568,194682989.62655795
1569,176775316.22469977
1570,128937343.7855353
1571,128932386.79975457
1572,133683391.98256692
1573,182300698.15821657
1574,146889272.23410946
1575,159647389.17412162
1576,175394913.00804687
1577,132118938.61769366
1578,154792079.32695803
1579,131062220.16505668
1580,147022929.02906165
1581,146832615.856616
1582,112586192.43061125
1583,183067185.9737064
1584,167255048.6345077
1585,100764163.28734958
1586,93442938.54524098
1587,111397129.64409538
1588,136148311.73148978
1589,136274288.1068314
1590,114004575.15645395
1591,104904525.3047952
1592,116746381.45062713
1593,112641032.78417875
1594,146236007.89553395
1595,140322310.64335936
1596,172680029.5028457
1597,191251734.68269923
1598,178566358.37477833
1599,107334769.75055532
1600,115059607.78613862
1601,93951052.7054957
1602,126183203.03546114
1603,114915340.4676995
1604,135412977.23160556
1605,166749444.37534824
1606,141440135.25657314
1607,189614014.95792276
1608,156833005.2929676
1609,139112050.35457894
1610,132857760.13808012
1611,159028333.09207582
1612,151539471.1872593
1613,158114823.56227732
1614,92926884.7823978
1615,85005037.54698728
1616,85014156.91503611
1617,89097424.61974543
1618,108436296.51531915
1619,132881789.57434498
1620,171694644.13393825
1621,135429289.65171775
1622,142694499.66233096
1623,161094006.7914412
1624,171767955.46482313
1625,134413446.31758377
1626,153219391.86803558
1627,149403890.7648441
1628,181327656.00536332
1629,131910038.93931195
1630,182151888.85750183
1631,140390148.45180768
1632,151956815.31672266
1633,128196314.96328259
1634,137921044.13433945
1635,135119464.7984853
1636,126354661.87946214
1637,172074313.96098456
1638,177088995.59534281
1639,161714215.66633373
1640,192983880.63670978
1641,156150474.72779027
1642,145207474.47167966
1643,150148928.03222713
1644,150121788.00202557
1645,155713902.91436413
1646,135798831.9023879
1647,141273823.28119844
1648,128296671.96683246
1649,123504150.37783957
1650,113174564.08397736
1651,121825026.86589967
1652,88057491.75609033
1653,86184695.62961534
1654,112226640.12093964
1655,95301395.38629706
1656,109235813.1208982
1657,112453165.95534866
1658,110622771.0845114
1659,88015403.72169678
1660,137065722.94312876
1661,223002678.63068694
1662,202981888.62556544
1663,195722956.4668342
1664,227737011.9117546
1665,180280749.7559691
1666,200385875.30079293
1667,240871570.7702136
1668,174292918.62621066
1669,161476506.32000956
1670,187964802.5531475
1671,180862273.17417946
1672,226255901.01107293
1673,194398949.11735123
1674,166856402.26827025
1675,135480727.94741333
1676,127253911.8967503
1677,148309111.35511625
1678,229685270.95244375
1679,211683574.73045534
1680,165070024.18985748
1681,142395569.19889572
1682,195384122.03314608
1683,124033031.03096853
1684,143178007.0244913
1685,136136561.07650542
1686,111604450.86295745
1687,129068499.74695013
1688,141737810.62731385
1689,148563169.55439535
1690,135978927.7464839
1691,127998161.6408923
1692,173602217.13908595
1693,128448767.99858427
1694,134446212.95896667
1695,123131290.20770183
1696,202169058.4710764
1697,123675779.74965276
1698,206897883.67999583
1699,182523844.63949776
1700,167046548.42897424
1701,183831915.65632996
1702,176625587.4056868
1703,167045889.5142645
1704,168237599.34438974
1705,149721854.54754922
1706,206171635.38465625
1707,143511748.78984383
1708,146843637.58801913
1709,175207359.89602602
1710,144569087.85079688
1711,162191814.11349294
1712,163647847.51213327
1713,165425198.25305623
1714,149909089.50111645
1715,142023702.82105607
1716,140059356.48174995
1717,127487529.78645693
1718,119144941.92894043
1719,156954048.90442267
1720,157680122.5865997
1721,150657918.12007484
1722,139049139.3954539
1723,144668418.0590396
1724,145618371.99722266
1725,171241727.59207
1726,140521370.87036908
1727,133466138.86349337
1728,137329410.15495172
1729,138912148.0576695
1730,135596367.941919
1731,120058819.15507756
1732,121001362.93291736
1733,118188773.09745754
1734,124475616.4672927
1735,112581434.366426
1736,106428738.1487835
1737,205425123.70572948
1738,165322390.0032493
1739,173479125.3922135
1740,142080134.44606835
1741,119965757.95194095
1742,116890811.23996343
1743,115681303.61366552
1744,188024779.89268064
1745,186619982.6701908
1746,165968780.01344576
1747,174923436.86155555
1748,184815860.5048243
1749,143971306.55044487
1750,132539593.77282728
1751,188692944.3702203
1752,107571243.44655766
1753,153514405.66796377
1754,165905785.0549013
1755,170230202.6540043
1756,111720705.27721733
1757,111628398.41216671
1758,142206265.6799652
1759,164429217.1132346
1760,143149180.5034346
1761,144976800.72055
1762,157680933.5267205
1763,153095061.88001168
1764,121938626.34479041
1765,159032874.46793118
1766,152208558.4897341
1767,176443510.82807025
1768,129761483.50943568
1769,152071115.09386545
1770,122897274.81246525
1771,128144003.06449373
1772,137821621.20570174
1773,132260857.97955322
1774,170707496.32060802
1775,120863049.35068344
1776,138603846.38745436
1777,108076434.50900604
1778,115754461.314986
1779,121400159.7787406
1780,144693943.64379528
1781,132511724.3629971
1782,99602252.65533088
1783,143923177.51446202
1784,110927394.3714325
1785,129470025.99928603
1786,164421986.5899499
1787,134910238.3496375
1788,81861257.73163454
1789,123748955.70003049
1790,115176426.05207969
1791,190090919.40331355
1792,147568378.47618997
1793,134807150.24617216
1794,118076030.19361787
1795,132723216.98447579
1796,114344692.10213989
1797,129198332.3639415
1798,116870813.12277009
1799,100195666.42277439
1800,113756926.1646488
1801,143472983.88317725
1802,131812247.0133011
1803,144597675.00662798
1804,121547788.56887265
1805,117965401.7593743
1806,111388431.58686586
1807,155278972.7907211
1808,148693427.4701283
1809,128041300.44794935
1810,126183305.6800411
1811,125739361.48210455
1812,133135886.21378796
1813,116609252.6495347
1814,108316550.12344858
1815,81771681.85377334
1816,107062360.05131479
1817,141438495.87783355
1818,150963531.01945695
1819,104484960.84332275
1820,82869967.84255037
1821,114379058.75172444
1822,142816810.72020474
1823,100097150.03677037
1824,125859673.4532139
1825,117789324.29367961
1826,109370889.74865559
1827,108984560.18812004
1828,128129266.32995258
1829,136818103.9541022
1830,146739541.5406938
1831,147952867.23519367
1832,129143616.77414384
1833,136777313.85337514
1834,116113466.90619332
1835,133894761.9112073
1836,131065310.93649685
1837,95478167.39876473
1838,132400251.84382188
1839,86299762.14924379
1840,132599763.82627776
1841,132245812.74610251
1842,120735759.99564967
1843,142090780.4980825
1844,112817764.0330433
1845,164852962.62550116
1846,155852542.34263197
1847,180157915.2245508
1848,90667511.7606737
1849,146290745.92586252
1850,127347405.16430911
1851,137940844.9004514
1852,121206961.31854896
1853,103053992.15373445
1854,133006917.94147551
1855,166568913.0485668
1856,163464918.61331922
1857,209630258.34665003
1858,143449748.50586453
1859,114584564.55291232
1860,129285776.43559909
1861,113906840.16915664
1862,202508781.40670234
1863,187075945.76256013
1864,187221686.41675302
1865,174731183.36779833
1866,174896440.57781258
1867,156306836.16508678
1868,177180938.68188143
1869,132750302.43070431
1870,149391720.4064129
1871,166539946.30850506
1872,145051695.04075155
1873,188822952.64777634
1874,127138216.98696856
1875,168895247.43587992
1876,149825970.5724944
1877,153870613.78084448
1878,161161382.49899167
1879,147582875.8128809
1880,111307861.51751955
1881,175671406.65199536
1882,182271610.21399435
1883,147261340.0489959
1884,165286769.71778998
1885,176868427.29067928
1886,180248173.94447637
1887,145147825.5846391
1888,163185904.18060082
1889,141261111.59181464
1890,137417127.93364796
1891,98896188.29811631
1892,104157161.39367658
1893,141319306.25510427
1894,155372601.85322595
1895,152702737.56149107
1896,122574902.92962006
1897,115712458.90360345
1898,111294868.30831902
1899,125995693.70243184
1900,116288394.96619721
1901,156993629.85970068
1902,160166299.90068498
1903,164107624.92020327
1904,124088320.6845771
1905,163904798.67623702
1906,162184399.9369144
1907,191515199.23430616
1908,91726681.33863898
1909,96546374.68132533
1910,97253302.2301337
1911,172258948.1443702
1912,211556682.48962986
1913,158765172.59383884
1914,104982474.49943845
1915,134408104.45629513
1916,150753687.52643466
1917,167440697.8357034
1918,123402094.46783581
1919,136152984.8947865
1920,162801298.16989785
1921,198512903.55199847
1922,184875900.25377548
1923,163371023.91219833
1924,172988994.3388561
1925,158161136.48928812
1926,194187635.280228
1927,139416726.20065218
1928,158204551.32730186
1929,107528519.07038017
1930,112163325.23074663
1931,116202374.23467022
1932,134868004.5796282
1933,154008725.97688112
1934,141194637.64352074
1935,133639158.7981603
1936,145409784.63863298
1937,168114816.63599172
1938,160583566.77600336
1939,144300248.85160834
1940,123277024.43718539
1941,152772949.51394245
1942,165384071.54059768
1943,127497222.07491662
1944,199486448.07530302
1945,196545703.38584098
1946,236034059.42944998
1947,156469242.05987495
1948,301534474.81262547
1949,171813766.21868566
1950,147551452.33086258
1951,213600877.06278315
1952,184627906.12346822
1953,154151710.73231423
1954,161533834.8293442
1955,133144560.23296328
1956,217141636.48532084
1957,151331933.8134692
1958,201150554.4248337
1959,148366276.6214315
1960,124196969.35403065
1961,110563409.72681417
1962,86980408.16243844
1963,92738516.42413269
1964,98634372.84085947
1965,107623711.08703883
1966,100106220.31431715
1967,176636599.83998007
1968,215046705.55811346
1969,198047592.10468787
1970,218736572.4769714
1971,219979756.1716301
1972,197352584.9996728
1973,163628395.07504743
1974,182739324.93091792
1975,218478855.3270619
1976,167881133.22863528
1977,227645590.18140525
1978,227977499.70797175
1979,178305524.9610914
1980,156162134.08899397
1981,171608537.25258818
1982,131074040.07703339
1983,132329266.11500223
1984,116367486.69108213
1985,129453841.58375992
1986,130987446.10953961
1987,114461445.67251204
1988,137873162.61597234
1989,142236109.26950407
1990,154360335.3237916
1991,136402227.22422948
1992,155041382.27506006
1993,130195983.55366585
1994,180249898.26167133
1995,141084374.12462723
1996,180061039.25691047
1997,185099471.32325876
1998,191624554.8740327
1999,171648655.29652056
2000,197795551.44197795
2001,174051265.8657462
2002,170646766.04362625
2003,169056800.8410085
2004,164216582.62459165
2005,150548441.05637184
2006,144630689.68742278
2007,168743843.93924147
2008,131976558.66048013
2009,148637550.1916036
2010,161514934.9647052
2011,143093278.07771277
2012,134079224.45263468
2013,139856225.24477088
2014,144812772.86572865
2015,167673497.7138556
2016,144224902.65322036
2017,145380674.7705516
2018,119383331.19144978
2019,114552892.0879371
2020,112577656.24563967
2021,104113660.37315331
2022,187437927.80320802
2023,146897128.16721302
2024,182999177.42752135
2025,210662387.95223013
2026,114382245.89335628
2027,102869146.52048215
2028,111240078.70628662
2029,112453849.36545467
2030,139915115.3207111
2031,125041061.77537192
2032,127531767.71592787
2033,132882127.25956064
2034,106761205.82065807
2035,159269288.15562725
2036,121981785.2829193
2037,122313650.6878914
2038,148579567.53136176
2039,140133641.76758978
2040,261850054.5158618
2041,180692549.32056817
2042,146868665.54702258
2043,152645351.78804103
2044,167589474.00181726
2045,177150766.069738
2046,155368723.09039345
2047,133910482.93745597
2048,118465757.60346544
2049,166747701.62417576
2050,159604536.34092855
2051,101605662.85447286
2052,133707123.10975678
2053,137851566.71088925
2054,91543891.83432548
2055,146426962.50884393
2056,125805634.63096967
2057,118863425.11779468
2058,183816337.30665746
2059,129910637.23886925
2060,146344900.58981368
2061,167758096.24723637
2062,132158154.81112418
2063,122871759.1100248
2064,134135067.73459944
2065,134795715.97809866
2066,172091731.58119318
2067,127448048.13754132
2068,174751976.58300868
2069,107115553.86402069
2070,117316482.02334403
2071,94485056.79755518
2072,158410495.70766294
2073,128473805.44729239
2074,150089447.4113448
2075,144855345.8436768
2076,112528780.82651436
2077,127070920.31185609
2078,116379537.47827807
2079,129513926.89724036
2080,109208709.159447
2081,119270320.55712429
2082,150975723.4390762
2083,131605084.9282048
2084,107219069.41272344
2085,120821624.35749231
2086,117437031.80784288
2087,130950810.35653651
2088,114388249.65489602
2089,89192039.65899365
2090,120694488.73821227
2091,141749387.829706
2092,137335787.92497432
2093,135378096.15995347
2094,102897372.06578895
2095,147318509.66954833
2096,99329489.13852623
2097,103779018.78392659
2098,144297007.7791565
2099,88465798.82544322
2100,137978384.31233886
2101,142088387.8215296
2102,116295778.86387753
2103,113142934.00589278
2104,165279169.92898843
2105,118129346.10023877
2106,130664385.30577682
2107,182385479.62867823
2108,125005009.95754759
2109,120757968.71452291
2110,118490838.75789066
2111,131486524.75184813
2112,135776902.68062913
2113,106129909.85863623
2114,111081872.4739077
2115,129241021.32673529
2116,108685019.94924356
2117,130473386.02567782
2118,115047326.90637667
2119,103352007.29862136
2120,109748442.73000157
2121,106022787.34447668
2122,113201186.19640923
2123,86726988.49472076
2124,141325815.5549452
2125,144011035.6797156
2126,148320593.01722005
2127,153698145.27515292
2128,118936072.10704184
2129,102270773.64095728
2130,140770701.58949536
2131,140035684.77523702
2132,136390308.81535208
2133,117508217.31048696
2134,118988393.31265582
2135,115776264.49116927
2136,125174363.12192757
2137,125509144.09763487
2138,134239823.57690105
2139,144415606.5316521
2140,127495638.00948517
2141,114319794.08196527
2142,131455112.05377147
2143,118958688.0799399
2144,144281641.51799244
2145,122045134.20246458
2146,152625871.4884021
2147,154264762.72090113
2148,128489106.07426333
2149,131243213.40556388
2150,193490792.60802677
2151,103193266.28810109
2152,182226272.86030322
2153,150663714.59019795
2154,110853249.89296514
2155,128959251.08322237
2156,191282782.5999711
2157,161914177.84262216
2158,181311690.28729886
2159,158787050.80154908
2160,139069276.09859672
2161,163523939.31174102
2162,211047940.43820986
2163,181105886.20314282
2164,164281710.6491697
2165,153637876.08404556
2166,128905036.85019629
2167,146036544.16666344
2168,166552002.86136422
2169,144451892.1221978
2170,166084656.40218547
2171,143517727.3759698
2172,131697137.77979854
2173,158084963.58690345
2174,174610046.06376183
2175,168315241.06282166
2176,189302154.73876593
2177,178630776.67909217
2178,162090706.28321883
2179,101008453.30806895
2180,169533555.16789946
2181,148918927.4350499
2182,166169255.92303556
2183,146397160.8658161
2184,130915881.14478897
2185,132341696.55999488
2186,120072634.44596337
2187,133185657.48638599
2188,125317417.81632397
2189,344077224.2930192
2190,92846013.66773371
2191,96636458.50941573
2192,97884106.0162494
2193,126294459.6990671
2194,101736004.44377075
2195,120846545.54671763
2196,112618910.98748592
2197,113483313.39718267
2198,132044193.05143335
2199,145574464.08744404
2200,128115715.44887051
2201,156926262.86108154
2202,128117811.62087896
2203,145682767.70550138
2204,158933828.43559763
2205,132329259.69759224
2206,124015267.43209285
2207,153147146.863523
2208,172246980.02174145
2209,230991894.497404
2210,91497998.16000941
2211,107462126.44570333
2212,108007830.26327725
2213,116680118.7356598
2214,125049731.99430451
2215,106369331.66727267
2216,155638058.80596715
2217,122344100.26787391
2218,103326502.84117006
2219,96628572.71959479
2220,110379636.0613165
2221,135182141.83544052
2222,134510325.71315405
2223,236503255.91584042
2224,166165343.66630068
2225,141129532.30689928
2226,161529908.90835166
2227,128245959.37880361
2228,165427875.19925335
2229,166414775.0120481
2230,132227742.52653857
2231,157776858.5518269
2232,165357889.32947522
2233,177510378.97387144
2234,156190793.41022825
2235,150738261.06860548
2236,171231827.22061908
2237,189980584.81892294
2238,145070278.64290977
2239,123222875.31918046
2240,115008628.43571764
2241,159317467.79977986
2242,106939651.4863522
2243,105202193.53904565
2244,87611898.05215482
2245,83922150.2989352
2246,162613035.2339617
2247,85031217.73374666
2248,105270667.35394849
2249,104475439.96925136
2250,132114217.36111656
2251,329103656.8078484
2252,160114953.9825378
2253,125918698.144092
2254,143051482.14544696
2255,146105646.40222162
2256,132797210.53024799
2257,161387038.3978254
2258,135091392.46429396
2259,140269750.25990957
2260,170580999.96996403
2261,116538627.59713662
2262,122716678.69706607
2263,194618816.81356817
2264,377295916.2863621
2265,271974890.69945323
2266,151112430.4991689
2267,214402561.82450572
2268,194820300.54380614
2269,145217728.03697506
2270,152793201.8529036
2271,167533205.72397548
2272,165302264.97476128
2273,146119589.7844683
2274,148673828.62520263
2275,164607294.99259764
2276,139537686.40045083
2277,148117337.41533163
2278,140594154.00941825
2279,112658950.68377878
2280,150350809.91317993
2281,122525635.2759132
2282,148253538.75642258
2283,95720900.01187934
2284,97937967.99731234
2285,97961792.84255196
2286,114340016.96135616
2287,183188623.99075085
2288,177040279.15687
2289,204091532.3722845
2290,222379052.16613796
2291,199479601.69396955
2292,208107527.643158
2293,224843858.649706
2294,220096684.98567945
2295,235031803.35954723
2296,205708273.0007926
2297,168889571.75934964
2298,191914592.3728023
2299,225945399.03653422
2300,203894270.4357633
2301,172126656.57259238
2302,164320093.64011627
2303,163369406.54184136
2304,168904401.66496566
2305,122225791.03708577
2306,121989712.29180454
2307,133055870.55945462
2308,137303102.4172519
2309,151780949.83100063
2310,131389172.62196465
2311,122306319.61532843
2312,167861683.94264212
2313,143827140.69917685
2314,152112440.2855938
