Id,SalePrice
1461,96711.16533520163
1462,163763.39911220223
1463,189228.15578713166
1464,203118.4568548815
1465,177080.13981043332
1466,177741.67401756492
1467,170553.39594876498
1468,177944.80620218627
1469,183607.61329904565
1470,130363.58355198335
1471,170949.86403498263
1472,97502.32052002274
1473,95690.1834381698
1474,145171.0492056533
1475,104852.11410503076
1476,302153.328263819
1477,248325.92885196593
1478,273333.4957451627
1479,283374.35730214237
1480,336156.2493142191
1481,278041.7368177769
1482,217214.47898660414
1483,176884.92372845227
1484,189368.61290126975
1485,200832.05040850415
1486,202969.64422387432
1487,289826.0586977599
1488,206880.08669075707
1489,213377.4526548402
1490,207702.375462008
1491,213864.55165793904
1492,86358.05122001265
1493,218278.7795207717
1494,252384.8393691933
1495,245167.32151020825
1496,211006.60714184807
1497,167185.2765558115
1498,191767.52099107782
1499,173351.7054992859
1500,177294.33269557642
1501,181734.87885396965
1502,173748.1152511816
1503,249045.68301688688
1504,219939.25955862965
1505,198770.21318797482
1506,181465.31926476504
1507,218550.97128643497
1508,193366.92398515157
1509,159844.8562229375
1510,155769.78295303576
1511,167474.68720012106
1512,155268.44991077099
1513,121869.21841289202
1514,149770.4440094574
1515,157909.58897203917
1516,145329.57790770096
1517,159350.8806350737
1518,99007.98048576384
1519,200474.87968661537
1520,145936.60212391996
1521,139702.28089834016
1522,161399.69589030577
1523,103342.41068923185
1524,92528.35224803042
1525,106321.26693499903
1526,101710.71365234515
1527,105221.76698610572
1528,124449.33754860135
1529,138429.49820708454
1530,194408.2270131401
1531,175362.60626289953
1532,108498.0264022242
1533,144329.00662293087
1534,117337.14978300301
1535,136206.78975623922
1536,103502.45565507494
1537,80448.06544600523
1538,145733.57536430086
1539,154906.79230881057
1540,95182.4305154539
1541,127041.29932843392
1542,113626.01439504043
1543,167119.84535957134
1544,78579.89885575719
1545,110342.58633535067
1546,120816.33726700839
1547,131728.7322144473
1548,112612.82366563493
1549,120962.96200520007
1550,120508.43694979175
1551,102333.62425521898
1552,125599.35753241213
1553,152369.16533667443
1554,115462.83197226735
1555,143173.70529717952
1556,117501.47854767079
1557,92507.84862159887
1558,100797.69835329347
1559,119663.51839273976
1560,124199.7021878536
1561,112267.3428283935
1562,153445.19407079005
1563,128343.4117705885
1564,158708.6769541877
1565,146801.9710961357
1566,228314.45358074637
1567,77966.02074596795
1568,253659.05968075426
1569,136848.91230906599
1570,138241.5306463759
1571,113587.03467227661
1572,140733.60242034588
1573,235740.60634834546
1574,127924.47704932718
1575,216375.3355144576
1576,241344.91565150622
1577,199095.0166030064
1578,135561.71188760502
1579,156968.52178689104
1580,192881.9153802169
1581,161689.54653516278
1582,130187.1399672547
1583,254874.9142909724
1584,209809.84993007255
1585,161808.2023377578
1586,72357.54575816446
1587,92424.25232142181
1588,160394.92087242522
1589,84445.8546488136
1590,124034.62705850283
1591,112581.29045480207
1592,121516.20338054145
1593,121307.326899068
1594,140125.175131112
1595,122785.24045340836
1596,211529.00562651915
1597,171454.62809715787
1598,209533.12904555956
1599,163452.91605837632
1600,151981.781935978
1601,83792.84569763992
1602,127457.48826169214
1603,112529.46437322261
1604,256637.71452109056
1605,216616.66716796753
1606,144758.9499255664
1607,138673.58270869713
1608,230209.1096411298
1609,198485.9590487649
1610,182057.53655325552
1611,151410.1241287365
1612,185542.49375654594
1613,161331.99314217962
1614,145406.3161379022
1615,109227.86857144779
1616,94178.63116689512
1617,103250.8147238837
1618,124053.36374529878
1619,141764.12031482055
1620,167148.68857417128
1621,148909.02396488577
1622,155247.3926717934
1623,237732.09829129622
1624,221541.78227783012
1625,102693.76613553776
1626,169685.3163120507
1627,193592.98200076673
1628,256122.00494755007
1629,184447.60313501992
1630,252019.4651405983
1631,221750.56431971822
1632,204427.65094460378
1633,189111.71946256835
1634,198777.90837761352
1635,194499.30872637313
1636,158372.22946994827
1637,185802.89817242138
1638,180961.30835682782
1639,170186.15940147996
1640,212003.52246942464
1641,178511.92769199034
1642,239344.41726928065
1643,204416.81608228007
1644,217288.66019799066
1645,190162.24275402777
1646,179289.7551599958
1647,145143.28293819062
1648,121077.31910700645
1649,143168.10936657697
1650,113968.80145718635
1651,119911.00193683058
1652,99963.70771483367
1653,97417.14757598974
1654,147539.37280098881
1655,130641.72506437468
1656,145144.4215696496
1657,142328.96980311756
