Id,SalePrice
1461,-1214339.05201569
1462,-1208591.3747797639
1463,-1214968.0622657891
1464,-1220296.3346399388
1465,-1167274.8601935706
1466,-1217862.4429170522
1467,-1206811.6125278664
1468,-1213983.5247224402
1469,-1196967.5966282848
1470,-1214594.6724985999
1471,-1206562.1544170813
1472,-1225554.765365511
1473,-1225826.651367506
1474,-1213182.2693879749
1475,-1202386.2908635293
1476,-1144305.6925605822
1477,-1142060.3476506637
1478,-1163229.2648242598
1479,-1145340.518000034
1480,-1145638.618993583
1481,-1169459.9679114171
1482,-1170548.665945392
1483,-1200078.8211646148
1484,-1205757.0070631145
1485,-1198639.8958743329
1486,-1207927.8353678049
1487,-1165314.6670257857
1488,-1193945.2121187113
1489,-1164081.0682753
1490,-1184385.4476908175
1491,-1207776.0803873532
1492,-1208334.639784661
1493,-1216277.8288596089
1494,-1162323.0479793213
1495,-1186275.9987905647
1496,-1178422.9759011134
1497,-1210791.4470111239
1498,-1198000.8313509712
1499,-1205800.9430502397
1500,-1218095.1993400997
1501,-1211923.0946912812
1502,-1214523.1444495253
1503,-1150493.4735258801
1504,-1196227.991126687
1505,-1186645.507937742
1506,-1217069.7126852288
1507,-1209870.291784645
1508,-1209975.8124864197
1509,-1218279.347608408
1510,-1208948.5371471648
1511,-1193733.8025288396
1512,-1215227.1830567522
1513,-1221606.1243832544
1514,-1217898.2913768454
1515,-1214899.2617063879
1516,-1223373.5440538556
1517,-1214308.7202611656
1518,-1227927.5800374963
1519,-1204213.4632228229
1520,-1207078.2688439172
1521,-1208179.001635211
1522,-1207329.8623575554
1523,-1213610.0221047176
1524,-1207985.4692536236
1525,-1205893.0137157487
1526,-1197921.1547081233
1527,-1201760.6317559367
1528,-1224017.8688293681
1529,-1187045.5380443814
1530,-1203017.1921047661
1531,-1222643.644678825
1532,-1218240.712162023
1533,-1190873.6488945603
1534,-1207846.8972598605
1535,-1223529.0904472428
1536,-1223256.9094775578
1537,-1212151.4397928985
1538,-1217409.6348393091
1539,-1208868.390588994
1540,-1218792.7186187382
1541,-1216921.2181357017
1542,-1206144.1020959707
1543,-1198456.917639862
1544,-1199073.7011841575
1545,-1204677.1532842948
1546,-1193028.8202032929
1547,-1204540.52712701
1548,-1204341.1872315286
1549,-1202671.5537715582
1550,-1199482.214549029
1551,-1218588.9114259426
1552,-1209418.8473494116
1553,-1212292.5159333693
1554,-1216885.3765547525
1555,-1222208.0782013326
1556,-1217776.925088477
1557,-1204654.1711211638
1558,-1210822.7987932407
1559,-1253432.5732222835
1560,-1219154.6807000889
1561,-1238548.8598948524
1562,-1199604.3053079238
1563,-1197328.7097387733
1564,-1208213.271232835
1565,-1215320.193264173
1566,-1187472.7930108653
1567,-1212462.7320100588
1568,-1202168.9598451646
1569,-1220924.5730499518
1570,-1209177.5067459235
1571,-1220085.2763445927
1572,-1207372.038558607
1573,-1179399.1087749018
1574,-1196337.4154188419
1575,-1199779.2471621325
1576,-1207312.6028301152
1577,-1200961.1386488783
1578,-1212139.5925520363
1579,-1208398.1852738783
1580,-1213698.3601302353
1581,-1196801.3413961742
1582,-1205102.5540966154
1583,-1187625.296423892
1584,-1210625.3060209407
1585,-1218843.9180732684
1586,-1206961.050011066
1587,-1205285.7595841445
1588,-1188513.8784735475
1589,-1222089.7900357873
1590,-1211823.4908761878
1591,-1210003.9736820287
1592,-1205052.6471773568
1593,-1199355.8983794467
1594,-1227652.5733126889
1595,-1220368.577050652
1596,-1196877.9724177157
1597,-1205825.171789037
1598,-1185997.1472968755
1599,-1202881.3431429837
1600,-1206196.1200963547
1601,-1204371.8583218367
1602,-1214751.4227600354
1603,-1239711.6101604202
1604,-1174993.5735271878
1605,-1208982.9180345016
1606,-1215664.1472587762
1607,-1222679.731185116
1608,-1197054.3439458369
1609,-1177536.5733652678
1610,-1212141.9618274553
1611,-1212604.7486805154
1612,-1198504.4186092205
1613,-1206112.96980508
1614,-1198968.8227722296
1615,-1220152.4860311544
1616,-1219663.3292965728
1617,-1218313.475239796
1618,-1199037.553150648
1619,-1202084.8400812927
1620,-1228104.8810374455
1621,-1219632.5247229286
1622,-1222682.514905052
1623,-1187547.1844880632
1624,-1210056.6343567283
1625,-1206117.0395063937
1626,-1215772.2997433126
1627,-1213849.9004817535
1628,-1208361.2983029645
1629,-1213984.0613639215
1630,-1133105.4222588392
1631,-1138706.475666607
1632,-1151767.375942232
1633,-1201174.9624969955
1634,-1212047.934972892
1635,-1215659.8261163607
1636,-1212893.604768729
1637,-1224075.8670544329
1638,-1240537.0767135392
1639,-1215808.811167277
1640,-1228574.542604565
1641,-1219843.4696371781
1642,-1182353.3392136383
1643,-1204526.4092867197
1644,-1196241.2939627254
1645,-1211011.1528773236
1646,-1218539.3555795597
1647,-1217678.1873614085
1648,-1211544.6328546149
1649,-1217640.4938445876
1650,-1211074.9721341978
1651,-1209742.4935592327
1652,-1223951.157932868
1653,-1223134.7897340106
1654,-1208211.176786459
1655,-1201044.1912154187
1656,-1210050.0813679066
1657,-1204230.6887427825
1658,-1205479.430710003
1659,-1198488.7432986714
1660,-1209155.5006560471
1661,-1163379.4164975479
1662,-1144772.359059686
1663,-1144172.0891190104
1664,-1115583.59859131
1665,-1153316.2979470443
1666,-1161235.3572702287
1667,-1158634.0344872354
1668,-1137046.8283586996
1669,-1149826.6800423542
1670,-1146372.8059385566
1671,-1161544.4176898955
1672,-1154193.1804090077
1673,-1169023.3722929433
1674,-1160557.551927297
1675,-1170711.0985746775
1676,-1171790.199311103
1677,-1173049.0197853611
1678,-1133488.945748555
1679,-1148913.4275379467
1680,-1144178.2633027593
1681,-1166671.106725572
1682,-1152235.7049815862
1683,-1173825.946852707
1684,-1214377.4524005565
1685,-1206320.2727614515
1686,-1205731.9179825622
1687,-1199537.3254461752
1688,-1215286.847366229
1689,-1207356.9158007177
1690,-1208557.7612976467
1691,-1208714.3592693768
1692,-1204786.1044166784
1693,-1202575.367900218
1694,-1213352.729392724
1695,-1202726.145189972
1696,-1212279.1238669737
1697,-1204333.9366656276
1698,-1178078.161068546
1699,-1151860.9103883351
1700,-1183061.8386449954
1701,-1186028.5306381816
1702,-1195937.601351174
1703,-1201266.3059699736
1704,-1184765.8266766274
1705,-1179404.4877016472
1706,-1389744.0465963464
1707,-1167478.356779354
1708,-1183126.2661956123
1709,-1182325.942029118
1710,-1186953.8377836524
1711,-1190595.3532424069
1712,-1169896.709377014
1713,-1183693.102169185
1714,-1194879.3248312676
1715,-1198050.1159375652
1716,-1190597.6327930675
1717,-1191168.4109090562
1718,-1198333.8922307917
1719,-1197577.2660838733
1720,-1208023.6859792487
1721,-1216752.41244235
1722,-1224364.1150678615
1723,-1220371.8908842457
1724,-1181316.0207092406
1725,-1201104.9949963565
1726,-1210423.4812629346
1727,-1192686.857253958
1728,-1229405.709951013
1729,-1207785.762070777
1730,-1213185.3808852588
1731,-1197047.1783629064
1732,-1203233.5249432395
1733,-1206051.3427519759
1734,-1202131.0496561646
1735,-1229085.723368797
1736,-1216780.0101596974
1737,-1188407.1125085251
1738,-1181261.4690422162
1739,-1210104.3182277025
1740,-1181538.7404210418
1741,-1199664.2359326652
1742,-1212407.6104787642
1743,-1211110.2083048627
1744,-1178201.912007505
1745,-1174896.8963548767
1746,-1227095.334784393
1747,-1212075.6464101772
1748,-1229702.0353330057
1749,-1226990.6204048498
1750,-1233926.808238764
1751,-1220157.182841478
1752,-1209713.86968107
1753,-1207735.5992919244
1754,-1241017.0325693744
1755,-1218591.8036164634
1756,-1203326.0113986456
1757,-1196913.6075611613
1758,-1216434.7410655527
1759,-1213700.3292088045
1760,-1211445.8883577446
1761,-1215672.185639972
1762,-1215001.71896167
1763,-1206290.6407427953
1764,-1208341.9772552135
1765,-1210655.5366227506
1766,-1203400.9784726296
1767,-1204580.2823984344
1768,-1214372.6260384838
1769,-1217623.4433648172
1770,-1193486.8138028155
1771,-1204388.5872309578
1772,-1200737.2173841374
1773,-1222052.0883739404
1774,-1215406.7667718127
1775,-1194500.0219279614
1776,-1192667.0544393952
1777,-1204070.4554171774
1778,-1199089.0707308524
1779,-1185038.0702913709
1780,-1221978.6501969525
1781,-1210175.5391536872
1782,-1202424.836959887
1783,-1213349.3922143772
1784,-1211233.1801455836
1785,-1195134.3140442423
1786,-1209747.0507910624
1787,-1215307.568904381
1788,-1211803.097664361
1789,-1199600.7674957116
1790,-1202249.157985041
